custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE51946.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes miRNA profiling of SPC-A1 lung adenocarcinoma cell line after NJ001 treatment; no patient data provided. | justification: No patient-specific survival status or time variables are present; this is an in vitro cell line study.,No | stage i evidence: Not applicable – no patient cohort or staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation for patients. | justification: This is a cell line experiment without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient-level survival data or staging/ACT information; it is an in vitro study.,No,False
samples_table_GSE4882.csv,,o4-mini-2025-04-16,"No | evidence: Columns include 'Survival time (month)' and 'Metastasis time (month)' but no explicit survival status variable | justification: The dataset provides survival durations but does not report a corresponding event/status field (e.g., alive vs. dead).","No | stage i evidence: Based on the 'Cancer stage' column, only ~40% of patients are Stage I | act evidence: No adjuvant chemotherapy annotation present | justification: Neither >50% Stage I composition nor explicit ACT labeling is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Missing survival status variable AND fails the Stage I >50% or ACT annotation requirement.,No,False
samples_table_GSE47115.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL14951_Dead/alive as of 6/11 (status) and overall survival (months) as of 6/11 (time) | justification: Dataset provides per-sample survival status and survival time for overall survival,Yes | stage i evidence: 39 of 46 samples (84.8%) are Stage I (IB) | act evidence: GPL14951_Adjuvant chemotherapy column provides explicit yes/no annotation | justification: Majority of patients are Stage I and ACT annotation is available,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival variables are provided and more than 50% of patients are Stage I with adjuvant chemotherapy data,Yes,True
samples_table_GSE143018.csv,,o4-mini-2025-04-16,No | evidence: Only a single “Status after 3 years” field (Alive/Dead); no continuous survival‐time variable provided. | justification: Dataset provides fixed 3-year status but lacks patient-specific time-to-event data.,No | stage i evidence: No stage annotation present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage information nor ACT status is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival time variables and stage I or ACT information.,No,False
samples_table_GSE104151.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of RNA profiling of NCI-H1993 cell line; no patient records. | justification: No patient-specific survival status or time variables are present.,No | justification: Dataset is a cell line experiment; no patient stage or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient survival data or clinical annotations for stage or treatment; fails both inclusion criteria.,No,False
samples_table_GSE65968.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 cell line expression data with siRNA treatments; no patient-specific survival variables. | justification: In vitro cell line data lacks survival time/status variables.,No | stage i evidence: No staging information; cell line data | act evidence: No adjuvant chemotherapy annotation | justification: No patient-level staging or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and staging/ACT criteria; derived from cell lines not a clinical cohort.,No,False
samples_table_GSE169587.csv,,o4-mini-2025-04-16,"No | evidence: Dataset has an ""Alive"" column but no corresponding patient‐specific survival time variable (e.g., OS_time, PFS_time) | justification: Survival status alone without a time-to-event variable does not meet the survival data criterion",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I composition nor ACT annotation is available,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival time and has no stage or ACT data, failing both inclusion criteria",No,False
samples_table_GSE84200.csv,,o4-mini-2025-04-16,"No | evidence: All samples are cancer cell lines with phenotype labels (Sensitive/Resistant), no patient survival time or status variables provided. | justification: Dataset describes cell‐line experiments, not patient survival data.",No | stage i evidence: No clinical staging information is provided (all entries are cell lines). | act evidence: No adjuvant chemotherapy annotation for patient treatments; only in vitro cisplatin exposure noted. | justification: Neither stage I composition nor ACT annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and clinical stage/ACT information.,No,False
samples_table_GSE27554.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (e.g., OS, PFS) in sample annotations. | justification: Dataset only contains sample and disease state annotations without survival endpoints.",No | stage i evidence: No staging information provided for any sample. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither ≥50% Stage I composition nor ACT data are available.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and required stage I or ACT annotations.,No,False
samples_table_GSE33247.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall/progression-free survival status or time (e.g., OS_time, PFS_status). | justification: This is an in vitro miRNA perturbation dataset on A549 cell lines, not patient outcome data.",No | stage i evidence: No patient staging information (Stage I–IV) provided. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Cell‐line experiment lacks patient clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include any patient‐specific survival data or the required stage I majority/ACT annotation.,No,False
